DepotCode,DepotName,Period,InvoiceDate,Business,BusinessName,Indexkey,Indexkey2,SubBusiness,ProductCode,ProductName,BrandCode,CompanyName1,BrandName,CustomerCode,CustomerName,active,DistrictName,DivisionName,UpazillaCode,UpazillaName,Level1,Level2,Level3,Level4,Qty,Bonus,TP,VAT,NSI,GP,LMSDNSI,LMSDGP,SPLYNSI,SPLYGP,COGS,LMSDCOGS,SPLYCOGS,Discount,Level1Name,Level2Name,Level3Name,Region,Base,BroadCategory,CurrentPeriod,Latitude,Longitude,DistrictCode,BusiSumGroupName,SubGroupName,L2Base,INMT,Category,MT,SubGroupCode,L1Staffid,INKL,SeasonalBonus,TradeIncentive,FFIncentive,Unnamed__61
J,Kushtia,202312,12/31/2023,A,CC & PH,202312AJA0HLL,AJA0HLL,CCPH,AGK1,Goolee 3gr 1kg,A10F,CCPH,Goolee 3gr,JA0HLL,M/s, Pal Traders (Granular),Y,Rajbari,Dhaka,8247,Kalukhali,JA66,12136,7315,2798,6000,0.0,828000,0.0,828000.0,501960.0,0.0,0.0,0.0,0.0,326040.0,0.0,0.0,0,Enyet Hossain,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Rajbari,Retail,202312,23.7574305,89.6444665,82,Goolee 3 GR,Granular Insecticide,Faridpur,0.0,,0,A07,27808,6.0,49680.0,8280.0,8280.0
P,Sreemongal,202309,9/18/2023,A,CC & PH,202309APA0AZH,APA0AZH,CCPH,AGGI,Caught 10 Ec 25 Ml,A019,CCPH,CAUGHT,PA0AZH,M/S TARAFDER ENTERPRICE,Y,Habiganj,Sylhet,3626,Chunarughat,PA61,1130,1130,1515,0,0,0.0,0,0.0,0.0,4900.0,1510.25,0.0,0.0,0.0,3389.75,0.0,0.0,Md. Khalilur Rahman,Md. Ahid Uddin Bhuiyan,Md. Ahid Uddin Bhuiyan,Chattogram,Sreemangal,Retail,202309,24.374945,91.41553,36.0,Caught 10 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,25789,0,0.0,0.0,0.0,
S,Dinajpur,202301,1/31/2023,A,CC & PH,202301ASA02HD,ASA02HD,CCPH,AGL4,Super Power 10 Wp 25gm,A092,CCPH,SUPER POWER,SA02HD,M/S NURUL  TRADERS,Y,Dinajpur,Rangpur,2730,Chirirbandar,SA44,SA022,5702,23820,480,0,16320.0,0,16320.0,7128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aman Ullah Sheam,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Dinajpur,Retail,202301,25.6217061,88.6354504,27.0,Super Power 10 WP,Herbicide,Dinajpur,0,,0.0,A01,28574,0.012,0.0,0.0,0.0,
A,Chattogram,202304,4/30/2023,A,CC & PH,202304AAA0JCE,AAA0JCE,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,AA0JCE,M/S. SABBIR AHMAD AND SONS,Y,Bandarban,Chittagong,314,Bandarban Sadar,AA06,AA011,13104,2263,60,0,3960.0,0,3960.0,1755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ajoy Kanti Deb,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Bandarban,Retal,202304,22.1953275,92.2183773,3.0,ACmix 55 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,28576,0.003,0.0,0.0,0.0,
L,Barishal,202312,12/22/2023,A,CC & PH,202312ALA0EWP,ALA0EWP,All,CCML,T-Shirt offer for Acibin 28SC,A10Z,CCPH,Acibin 28 SC,LA0EWP,M/S. MOLLAH TRADERS,Y,Shariatpur,Dhaka,8669,Shariatpur Sadar,LA002,LA022,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Riyaz Hossain,Vacant Barishal_AR,Md. Al Amin,Barishal,Shibchar,Retail,202312,23.2372272,90.2678259,86.0,Gift,Gift Items,Kushtia,0,,0.0,A12,25786,0,0.0,0.0,0.0,
AU,Naogaon,202404,4/17/2024,A,CC & PH,202404AAUA0KLD,AAUA0KLD,CCPH,CCG7,Acibin 28 SC 100ml,A108,CCPH,AC Mix 55 EC,AUA0KLD,M/S. AKASH  TRADERS (FA0KLD),Y,Naogaon,Rajshahi,6447,Manda,AUA03,AU011,8175,23856,0,0,0.0,0,0.0,0.0,6600.0,2154.0,0.0,0.0,0.0,4446.0,0.0,0.0,Md. Masum Mia,Vacant Naogaon_AR,Md. Siddiqur Rahman,Naogaon,NAOGAON SADAR,Retail,202404,24.8739489,88.5005889,64.0,Acibin 28 SC,Fungicide,Naogaon,0,,0.0,A03,22228,0,0.0,0.0,0.0,
S,Dinajpur,202310,10/8/2023,A,CC & PH,202310ASA0AXG,ASA0AXG,CCPH,AGEB,Paraxone 400 Ml,A064,CCPH,PARAXONE,SA0AXG,M/S.  WAHED   TRADERS,Y,Dinajpur,Rangpur,2738,Fulbari,SAA7,SA022,5702,23820,24,0,5760.0,0,5356.8,2102.64,0.0,0.0,0.0,0.0,3254.16,0.0,0.0,403.2,Md. Nazmul Islam,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Fulbari,Retail,202310,25.6217061,88.6354504,27.0,Paraxone 20 SL,Herbicide,Dinajpur,0,,0.0,A01,26519,0.0096,321.408,482.112,53.568,
J,Kushtia,202402,2/16/2024,A,CC & PH,202402AJA0H5P,AJA0H5P,CCPH,CC19,Aciprid Plus 95 SP 20gm,A109,CCPH,Aciprid Plus 95 SP,JA0H5P,M/S SHAHINUR RAHAMAN (SPC),Y,Jhenaidah,Khulna,4442,Kotchandpur,JAO2,JA022,7315,2798,0,0,0.0,0,0.0,0.0,16000.0,4796.0,0.0,0.0,0.0,11204.0,0.0,0.0,Md. Arman Hossain,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Kotchandpur,Retail,202402,23.5448176,89.1539213,44.0,Aciprid Plus 95 SP,Powder Insecticide,Kushtia,0,,0.0,A09,26285,0,0.0,0.0,0.0,
S,Dinajpur,202304,4/30/2023,A,CC & PH,202304ASA06FV,ASA06FV,CCPH,CCCZ,Conza Plus 10 SC: 250ml,A025,CCPH,CONZA,SA06FV,M/S KAMOLES TRADERS,Y,Panchagarh,Rangpur,7704,Atwari,SAA8,3227,5702,23820,0,0,0.0,0,0.0,0.0,34440.0,21274.8,0.0,0.0,0.0,0.0,0.0,0.0,Vacant Panchagar,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Panchagarh,Retail,202304,26.3411,88.5541606,77.0,Conza Plus 10 SC,Fungicide,Thakurgaon,0,,0.0,A03,S1124,0,0.0,0.0,0.0,
F,Bogura,202303,3/15/2023,A,CC & PH,202303AFA0L1T,AFA0L1T,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,FA0L1T,M/s Modina Traders,Y,Bogra,Rajshahi,1054,Kahaloo,FA20,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,7920.0,3105.36,0.0,0.0,0.0,0.0,Abinash Chandra Roy,Vacant Bogura_AR,Md. Osman Goni,Bogura,Bogura,Retail,202303,24.8465228,89.377755,10.0,ACmix 55 EC,Liquid Insecticide,Bogura ,0,,0.0,A08,24567,0,0.0,0.0,0.0,
G,Rangpur,202310,10/31/2023,A,CC & PH,202310AGA0DEY,AGA0DEY,CCPH,AGUV,Xtramil 720 WP 100gm,A105,CCPH,Xtramil,GA0DEY,M/S. HAKIM TRADERS,Y,Dinajpur,Rangpur,2777,Parbatipur,GA00,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,5700.0,3019.0,0.0,0.0,2681.0,0.0,Md. Badsha Pk,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Syedpur,Retail,202310,25.6217061,88.6354504,27.0,Xtramil 720 WP,Fungicide,Rangpur,0,,0.0,A03,28082,0,0.0,0.0,0.0,
I,Rajshahi,202303,3/31/2023,A,CC & PH,202303AIA0FVF,AIA0FVF,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,IA0FVF,M/S SHOHAG ENTERPRIC,Y,Natore,Rajshahi,6963,Natore Sadar,IA15,3773,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,5280.0,2070.24,0.0,0.0,0.0,0.0,Md.Abdus Samad,Md. Rezaul Karim,Md. Halimuzzaman,Rajshahi,Natore,Retal,202303,24.420556,89.000282,69.0,ACmix 55 EC,Liquid Insecticide,Pabna,0,,0.0,A08,4974,0,0.0,0.0,0.0,
Q,Gazipur,202311,11/30/2023,A,CC & PH,202311AQA0PUL,AQA0PUL,CCPH,AGOF,Weednil 5 EC 100ml,A10M,CCPH,Weednil  5 EC,QA0PUL,M/s Dhali vander,Y,Munshiganj,Dhaka,5956,Munshiganj Sadar,QA02,QA022,3010,2263,240,0,21600.0,0,20088.0,6105.6,0.0,0.0,0.0,0.0,13982.4,0.0,0.0,1512.0,Mohammad Al Amin,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Munshiganj,Retail,202311,23.5283483,90.3049246,59.0,Weednil 5 EC,Herbicide,Dhaka,0,,0.0,A01,14285,0.024,1205.28,0.0,200.88,
B,Cumilla,202303,3/10/2023,A,CC & PH,202303ABA0K35,ABA0K35,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,BA0K35,M/S. HAZI ABDUL KADER TRADERS,Y,Chandpur,Chittagong,1347,Haim Char,BA0E,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,15840.0,6210.72,0.0,0.0,0.0,0.0,Md. Ismile Hossain Shirazi,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Hajiganj,Retail,202303,23.2332585,90.6712912,13.0,ACmix 55 EC,Liquid Insecticide,Cumilla,0,,0.0,A08,27804,0,0.0,0.0,0.0,
J,Kushtia,202403,3/30/2024,A,CC & PH,202403AJA0HF4,AJA0HF4,CCPH,AGP6,Sunup 48 Sl  400ml,A104,CCPH,SUN UP,JA0HF4,M/S SHORIF BEEJ VANDER,Y,Faridpur,Dhaka,2918,Boalmari,JA001,12136,7315,2798,120,0,34800.0,0,34800.0,16411.2,0.0,0.0,0.0,0.0,18388.8,0.0,0.0,0.0,Md. Zahidul Islam,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,kanaipur,Retail,202403,23.6070822,89.8429406,29.0,Sunup 48 SL,Herbicide,Faridpur,0,,0.0,A01,24509,0.048,0.0,0.0,0.0,
E,Mymensingh,202401,1/31/2024,A,CC & PH,202401AEA0PXV,AEA0PXV,SULFUR,CCCB,Greensul 80 WDG 1kg ,A078,CCPH,SULFUR,EA0PXV,M/s Bulbul Enterprise,Y,Sherpur,Mymensingh,8970,Nalitabari,EAA7,EA022,23504,2263,0,0,0.0,0,0.0,0.0,30400.0,16529.6,0.0,0.0,0.0,13870.4,0.0,0.0,Md. Kamruzzaman,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Sherpur,Retail,202401,25.0204933,90.0152966,89.0,Greensul 80 WDG,Sulphur & Lock,Mymensingh,0,,0.0,A05,23263,0,0.0,0.0,0.0,
L,Barishal,202306,6/1/2023,A,CC & PH,202306ALA0DH3,ALA0DH3,CCPH,AGWN,AC Mix 55 EC 500ml,A108,CCPH,AC Mix 55 EC,LA0DH3,M/S.ABDUR RASHID & SON S.,Y,Pirojpur,Barisal,7958,Mathbaria,LA0F,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,9090.0,0.0,0.0,0.0,0.0,0.0,Md. Khairul Islam,Md. Touhidul Isalm,Md. Al Amin,Barishal,Pirojpur,Retail,202306,22.5093538,89.7463779,79.0,ACmix 55 EC,Liquid Insecticide,Barishal,0,,0.0,A08,17687,0,0.0,0.0,0.0,
E,Mymensingh,202402,2/22/2024,A,CC & PH,202402AEA0PR9,AEA0PR9,CCPH,AGH3,Nuben 100 Gm,A061,CCPH,NUBEN,EA0PR9,M/s Rusnia Traders ,Y,Kishoreganj,Dhaka,4833,Itna,EAAA,EA022,23504,2263,0,0,0.0,0,0.0,0.0,9790.11,4992.93,0.0,0.0,0.0,4797.18,0.0,0.0,Shimul Kumar Sarker,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Kishoreganj,Retail,202402,24.444937,90.776575,48.0,Nuben 72 WP,Fungicide,Mymensingh,0,,0.0,A03,16040,0,0.0,0.0,0.0,
J,Kushtia,202309,9/14/2023,A,CC & PH,202309AJA0H6T,AJA0H6T,CCPH,CCLN,Diaraz 60 EC 100 ml,A119,CCPH,Diaraz 60 EC,JA0H6T,M/S Antora Traders,Y,Jhenaidah,Khulna,4419,Jhenaidah Sadar,JA003,JA022,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,6480.0,2889.6,0.0,0.0,3590.4,0.0,Md. Atowar Rahman,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Jibannagar,Retail,202309,23.5448176,89.1539213,44.0,Diaraz 60 EC,Liquid Insecticide,Kushtia,0,,0.0,A08,26286,0,0.0,0.0,0.0,
Q,Gazipur,202301,1/12/2023,A,CC & PH,202301AQA00XC,AQA00XC,CCPH,AGII,Lamix 24.7 SC 50ml,A10H,CCPH,Lamix 24.7 SC,QA00XC,Walking Customer,Y,Gazipur,Dhaka,3386,Sreepur,QA03,QA022,3010,2263,0,0,0.0,0,0.0,0.0,198.0,81.4,0.0,0.0,0.0,0.0,0.0,0.0,Manik Chandra Karati,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Narsingdi,Retail,202301,24.0022858,90.4264283,33.0,Lamix 24.7 SC,Liquid Insecticide,Dhaka,0,,0.0,A08,28098,0,0.0,0.0,0.0,
A,Chattogram,202305,5/22/2023,A,CC & PH,202305AAA0JA1,AAA0JA1,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,AA0JA1,M/S. TUSAR STORE,Y,Rangamati,Chittagong,8487,Rangamati Sadar,AA001,AA011,13104,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,21120.0,0.0,0.0,0.0,0.0,0.0,Md. Firoz Mahmud Parvez,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Raozan,Retal,202305,22.8169226,91.7191253,84.0,ACmix 55 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,28577,0,0.0,0.0,0.0,
F,Bogura,202303,3/14/2023,A,CC & PH,202303AFA0KL0,AFA0KL0,CCPH,CCJH,Acibin 28SC 500ml,A10Z,CCPH,Acibin 28 SC,FA0KL0,MD.  MOSTAFIZUR  RAHMAN,N,Naogaon,Rajshahi,6486,Sapahar,FA24,10080,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,50250.0,0.0,0.0,0.0,0.0,0.0,MD. SADRUL ISLAM SARKER,Md. Al-Amin,Md. Al Amin,Barishal,Sapahar,Retail,202303,24.8739489,88.5005889,64.0,Acibin 28 SC,Fungicide,,0,,0.0,A03,5709,0,0.0,0.0,0.0,
F,Bogura,202306,6/30/2023,A,CC & PH,202306AFA0KM2,AFA0KM2,CCPH,CCAQ,Sunup 48 SL 100ml,A104,CCPH,SUN UP,FA0KM2,M/S. SHAH  KRISHI  VANDER,Y,Gaibandha,Rangpur,3282,Sadullapur,FA69,10164,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,4512.0,0.0,0.0,0.0,0.0,0.0,Md Rejaul Haque,Sheikh Fazlul Karim,Md. Osman Goni,Bogura,Gobindaganj,Retail,202306,25.328751,89.528088,32.0,Sunup 48 SL,Herbicide,Gobindaganj,0,,0.0,A01,12940,0,0.0,0.0,0.0,
P,Sreemongal,202303,3/12/2023,A,CC & PH,202303APA0DMQ,APA0DMQ,All,CCKO,ACI Premio Family Rack Free,A11C,CCPH,Gift,PA0DMQ,M/S RAMJAN TRADERS,Y,Habiganj,Sylhet,3671,Madhabpur,PA001,1130,1130,1515,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md.Jayeduzzaman,Md. Ahid Uddin Bhuiyan,Md. Ahid Uddin Bhuiyan,Chattogram,Madhabpur,Retail,202303,24.374945,91.41553,36.0,Gift,Gift Items,Chattogram,0,,0.0,A12,23266,0,0.0,0.0,0.0,
J,Kushtia,202312,12/30/2023,A,CC & PH,202312AJA0H9O,AJA0H9O,CCPH,CCJ9,Fultime 50 WDG 10mg,A116,CCPH,Fultime,JA0H9O,M/S ISLAM & BROTHERS,Y,Meherpur,Khulna,5787,Meherpur Sadar,JA08,JA022,7315,2798,270,0,32400.0,0,32400.0,17725.5,0.0,0.0,0.0,0.0,14674.5,0.0,0.0,0.0,Md. Johurul Islam,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Meherpur,Retail,202312,23.762213,88.631821,57.0,Fultime 50 WDG,Powder Insecticide,Kushtia,0,,0.0,A09,24798,0.0027,1944.0,2592.0,324.0,
I,Rajshahi,202312,12/26/2023,A,CC & PH,202312AIA0G1V,AIA0G1V,CCPH,CCIR,Flora 250ml (Fort.),A038,CCPH,FLORA,IA0G1V,M/S SADIK TRADERS,Y,Pabna,Rajshahi,7616,Bera,IA005,3773,29306,NZ111,40,0,9200.0,0,9200.0,4412.4,0.0,0.0,0.0,0.0,4787.6,0.0,0.0,0.0,Vacant Kashinathpur,Md. Rezaul Karim,Md. Halimuzzaman,Rajshahi,kashinathpur,Retal,202312,23.998524,89.233645,76.0,Flora,Flora,Pabna,0,,0.0,A10,I1422,0.01,552.0,736.0,92.0,
S,Dinajpur,202305,5/20/2023,A,CC & PH,202305ASA0AS0,ASA0AS0,CCPH,AGUU,PROTECT 50 SG 10GM,A101,CCPH,Protect,SA0AS0,M/S BABLU TRADERS,Y,Thakurgaon,Rangpur,9408,Baliadangi,SAC3,3227,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,9900.0,0.0,0.0,0.0,0.0,0.0, Smasur Rahaman,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Baliadangi,Retail,202305,26.0336945,88.4616834,94.0,Protect 50 SG,Powder Insecticide,Thakurgaon,0,,0.0,A09,23432,0,0.0,0.0,0.0,
G,Rangpur,202310,10/1/2023,A,CC & PH,202310AGA0DH8,AGA0DH8,CCPH,CCCZ,Conza Plus 10 SC: 250ml,A025,CCPH,CONZA,GA0DH8,M/S. MOHAMMAD TRADING,Y,Lalmonirhat,Rangpur,5202,Aditmari,GAZC,10083,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,3444.0,1651.92,0.0,0.0,1792.08,0.0,Md.Rafiqul Islam Joardar,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Lalmonirhat,Retail,202310,26.1269833,88.9568653,52.0,Conza Plus 10 SC,Fungicide,Lalmonirhat,0,,0.0,A03,24738,0,0.0,0.0,0.0,
G,Rangpur,202312,12/4/2023,A,CC & PH,202312AGA0DL1,AGA0DL1,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,GA0DL1,M/S. TORI TRADERS,Y,Nilphamari,Rangpur,7315,Domar,GT03,10083,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,1980.0,798.3,0.0,0.0,1181.7,0.0,Md.Samsuzzaman,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Domar,Retail,202312,25.931794,88.856006,73.0,ACmix 55 EC,Liquid Insecticide,Lalmonirhat,0,,0.0,A08,24508,0,0.0,0.0,0.0,
N,Jashore,202308,8/10/2023,A,CC & PH,202308ANA0FJY,ANA0FJY,CCPH,AGWN,AC Mix 55 EC 500ml,A108,CCPH,AC Mix 55 EC,NA0FJY,M/S TULI ENTERPRISE,Y,Satkhira,Khulna,8790,Tala,NA001,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,15150.0,5283.6,0.0,0.0,9866.4,0.0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202308,22.35,89.080002,87.0,ACmix 55 EC,Liquid Insecticide,Jashore,0,,0.0,A08,24007,0,0.0,0.0,0.0,
L,Barishal,202301,1/30/2023,A,CC & PH,202301ALA0GV8,ALA0GV8,CCPH,CCFD,Reload 18SC 50ml,A10X,CCPH,Reload 18SC,LA0GV8,M/S MD ABUL KALAM,Y,Bhola,Barisal,929,Daulat Khan,LA91,11854,10080,2798,300,0,73200.0,0,73200.0,32634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Asekur Rahman (Tarak),Md. Touhidul Isalm,Md. Al Amin,Barishal,Bhola,Retail,202301,22.685923,90.648179,9.0,Reload 18 SC,Liquid Insecticide,Barishal,0,,0.0,A08,27112,0.015,0.0,0.0,0.0,
F,Bogura,202312,12/28/2023,A,CC & PH,202312AFA0JA1,AFA0JA1,CCPH,CCBP,Bondage 80 WP  500gm,A063,CCPH,OTHERS,FA0JA1,M/S. SEJAN TRADERS (NOR)......,Y,Sirajganj,Rajshahi,8894,Ullah Para,FA05,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,6840.0,3273.66,0.0,0.0,0.0,3566.34,0.0,0.0,Md Sheikh Murad ,Vacant Bogura_AR,Md. Osman Goni,Bogura,Sirajganj,Retail,202312,24.4533978,89.7006815,88.0,Bondage 80 WP,Fungicide,Bogura ,0,,0.0,A03,11855,0,0.0,0.0,0.0,
F,Bogura,202305,5/8/2023,A,CC & PH,202305AFA0KOJ,AFA0KOJ,CCPH,CCCI,Tiddo Plus 70WDG 2gm,A10P,CCPH,Tiddo Plus 70 WDG,FA0KOJ,M/S ABEDA TRADING,Y,Joypurhat,Rajshahi,3847,Joypurhat Sadar,FA09,10164,24273,NZ111,360,0,6480.0,0,6480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Badhon Chakroborty,Sheikh Fazlul Karim,Md. Osman Goni,Bogura,Joypurhat,Retail,202305,25.0678576,88.9601525,38.0,Tiddo Plus 70 WDG,Powder Insecticide,Gobindaganj,0,,0.0,A09,25436,0.00072,0.0,0.0,0.0,
Q,Gazipur,202405,5/6/2024,A,CC & PH,202405AQA00HD,AQA00HD,CCPH,CCG6,Acibin 28 SC 50ml,A108,CCPH,AC Mix 55 EC,QA00HD,MS/ SARDER STORE (SPECIAL CR.),Y,Gazipur,Dhaka,3386,Sreepur,QA04,QA022,3010,2263,0,0,0.0,0,0.0,0.0,10500.0,3744.0,0.0,0.0,0.0,6756.0,0.0,0.0,Md. Mehedi Hasan,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Gazipur,Retail,Current Month,24.0022858,90.4264283,33.0,Acibin 28 SC,Fungicide,Dhaka,0,,0.0,A03,24441,0,0.0,0.0,0.0,
L,Barishal,202403,3/18/2024,A,CC & PH,202403ALA0GXF,ALA0GXF,CCPH,AGM2,Gola 48ec 100 Ml,A089,CCPH,GOLA,LA0GXF,M/S ARIF ENTERPRISE,Y,Bhola,Barisal,918,Bhola Sadar,LA91,11854,10080,2798,24,0,2760.0,0,2566.8,1178.88,0.0,0.0,0.0,0.0,1387.92,0.0,0.0,193.2,Md. Asekur Rahman (Tarak),Md. Touhidul Isalm,Md. Al Amin,Barishal,Bhola,Retail,202403,22.685923,90.648179,9.0,Gola 48 EC,Liquid Insecticide,Barishal,0,,0.0,A08,27112,0.0024,0.0,0.0,0.0,
F,Bogura,202303,3/14/2023,A,CC & PH,202303AFA0KIR,AFA0KIR,CCPH,CCG0,Acmix 55 EC 1Ltr,A108,CCPH,AC Mix 55 EC,FA0KIR,M/S. SAIF TRADERS,Y,Bogra,Rajshahi,1085,Shajahanpur,FA001,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,11784.0,4433.28,0.0,0.0,0.0,0.0,Md.Zahidul Islam,Vacant Bogura_AR,Md. Osman Goni,Bogura,Nandigram,Retail,202303,24.8465228,89.377755,10.0,ACmix 55 EC,Liquid Insecticide,Bogura ,0,,0.0,A08,24466,0,0.0,0.0,0.0,
Q,Gazipur,202310,10/26/2023,A,CC & PH,202310AQA0PUZ,AQA0PUZ,CCPH,AGP6,Sunup 48 Sl  400ml,A104,CCPH,SUN UP,QA0PUZ,M/S Howlader Enterprise,Y,Munshiganj,Dhaka,5944,Lohajang,QA003,QA022,3010,2263,0,0,0.0,0,0.0,0.0,14960.0,6423.12,0.0,0.0,0.0,8536.88,0.0,0.0,Deepraj Halder,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Sirajdikhan,Retail,202310,23.5283483,90.3049246,59.0,Sunup 48 SL,Herbicide,Dhaka,0,,0.0,A01,22719,0,0.0,0.0,0.0,
AU,Naogaon,202311,11/26/2023,A,CC & PH,202311AAUA0KL0,AAUA0KL0,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,AUA0KL0,MD.  MOSTAFIZUR  RAHMAN (FA0KL0),Y,Naogaon,Rajshahi,6486,Sapahar,AUA04,AU011,8175,23856,20,0,3800.0,0,3800.0,1402.0,0.0,0.0,0.0,0.0,2398.0,0.0,0.0,0.0,Md. Sadrul Islam Sarker,Vacant Naogaon_AR,Md. Siddiqur Rahman,Naogaon,SHAPAHAR,Retail,202311,24.8739489,88.5005889,64.0,Rajdhan 10 G,Granular Insecticide,Naogaon,0,,0.0,A07,5709,0.02,228.0,38.0,38.0,
L,Barishal,202306,6/25/2023,A,CC & PH,202306ALA0H2F,ALA0H2F,CCPH,AGGI,Caught 10 Ec 25 Ml,A019,CCPH,CAUGHT,LA0H2F,M/s Talukder Enterprise,Y,Pirojpur,Barisal,7958,Mathbaria,LA0F,11854,10080,2798,175,0,4900.0,0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Khairul Islam,Md. Touhidul Isalm,Md. Al Amin,Barishal,Pirojpur,Retail,202306,22.5093538,89.7463779,79.0,Caught 10 EC,Liquid Insecticide,Barishal,0,,0.0,A08,17687,0.004375,0.0,0.0,0.0,
F,Bogura,202311,11/15/2023,A,CC & PH,202311AFA0KMV,AFA0KMV,CCPH,CCJH,Acibin 28SC 500ml,A10Z,CCPH,Acibin 28 SC,FA0KMV,M/S REDOY TRADERS,Y,Bogra,Rajshahi,1054,Kahaloo,FA20,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,18425.0,4989.82,0.0,0.0,0.0,13435.18,0.0,0.0,Abinash Chandra Roy,Vacant Bogura_AR,Md. Osman Goni,Bogura,Bogura,Retail,202311,24.8465228,89.377755,10.0,Acibin 28 SC,Fungicide,Bogura ,0,,0.0,A03,24567,0,0.0,0.0,0.0,
E,Mymensingh,202404,4/6/2024,A,CC & PH,202404AEA0ATC,AEA0ATC,CCPH,AGGJ,Caught 10 Ec 50 Ml,A019,CCPH,CAUGHT,EA0ATC,M/S KHAN TREDERS,Y,Mymensingh,Mymensingh,6152,Mymensingh Sadar,EA003,EA022,23504,2263,60,0,2580.0,0,2580.0,1171.8,0.0,0.0,0.0,0.0,1408.2,0.0,0.0,0.0,Md. Golam Sarwar,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Nandail,Retail,202404,24.748521,90.379114,61.0,Caught 10 EC,Liquid Insecticide,Mymensingh,0,,0.0,A08,25306,0.003,0.0,0.0,0.0,
